http://dbpedia.org/resource/Mirko_Teodorović,http://dbpedia.org/resource/K.R.C._Genk
http://dbpedia.org/resource/Neymar,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Andrea_Ranocchia,http://dbpedia.org/resource/Norwich_City_F.C.
http://dbpedia.org/resource/Mario_Götze,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Steven_Fletcher_(footballer),http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Dries_Mertens,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Chelsea_F.C.,http://dbpedia.org/resource/Romelu_Lukaku
http://dbpedia.org/resource/Steven_Caulker,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Moussa_Sissoko,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Juraj_Kucka,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Angelo_Ogbonna,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Timo_Gebhart,http://dbpedia.org/resource/FC_Steaua_București
http://dbpedia.org/resource/Kemy_Agustien,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Michail_Antonio,http://dbpedia.org/resource/Sheffield_United_F.C.
http://dbpedia.org/resource/Iñaki_Williams,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Eric_Fernando_Botteghin,http://dbpedia.org/resource/Feyenoord
http://dbpedia.org/resource/Stefano_Sturaro,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Isco,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Islam_Slimani,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Xherdan_Shaqiri,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Mathieu_Debuchy,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Gonzalo_Higuaín,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Emmanuel_Adebayor,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Wilfried_Bony,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Óliver_Torres,http://dbpedia.org/resource/Borussia_Dortmund
http://dbpedia.org/resource/Chelsea_F.C.,http://dbpedia.org/resource/Radamel_Falcao
http://dbpedia.org/resource/Freddie_Woodman,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Virgil_van_Dijk,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Mason_Holgate,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Andre_Wisdom,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Marco_Amelia,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Riyad_Mahrez,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Kevin_De_Bruyne,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Luan_Vieira,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Kelechi_Nwakali,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Jack_Grealish,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Leon_Goretzka,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Abou_Diaby,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Angelo_Ogbonna,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Andros_Townsend,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Oriol_Romeu,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Bakary_Koné,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Radamel_Falcao,http://dbpedia.org/resource/Columbus_Crew_SC
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Ömer_Toprak,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Georginio_Wijnaldum,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Jonathan_Mensah,http://dbpedia.org/resource/FC_Anzhi_Makhachkala
http://dbpedia.org/resource/Elmir_Nabiullin,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Franck_Tabanou,http://dbpedia.org/resource/AS_Saint-Étienne
http://dbpedia.org/resource/Yohan_Cabaye,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Saúl_Ñíguez,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Rony_Lopes,http://dbpedia.org/resource/AS_Monaco_FC
http://dbpedia.org/resource/Henrikh_Mkhitaryan,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Loïc_Rémy,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Joe_Allen,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Aymeric_Laporte,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Anthony_Mounier,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Steliano_Filip,http://dbpedia.org/resource/FC_Dynamo_Moscow
http://dbpedia.org/resource/Michy_Batshuayi,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Kevin_Strootman,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Henri_Saivet,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Mohamed_Salah,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Axel_Witsel,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Rémy_Cabella,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Loïc_Rémy,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Kevin_Mirallas,http://dbpedia.org/resource/Olympiacos_F.C.
http://dbpedia.org/resource/Mesut_Özil,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Steven_Fletcher_(footballer),http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Geoffrey_Kondogbia,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Theo_Walcott,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Aaron_Lennon,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Matt_Miazga,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Filip_Twardzik,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Gökhan_Inler,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Sam_Byram,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Simone_Zaza,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Sebastian_Rode,http://dbpedia.org/resource/Borussia_Dortmund
http://dbpedia.org/resource/Alex_Smithies,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Lamine_Sané,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Islam_Slimani,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/N'Golo_Kanté,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Isaac_Cuenca,http://dbpedia.org/resource/Antalyaspor
http://dbpedia.org/resource/Luis_Advíncula,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Fabio_Borini,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Mario_Balotelli,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Steven_Berghuis,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Lee_Tomlin,http://dbpedia.org/resource/Bristol_City_F.C.
http://dbpedia.org/resource/Sami_Khedira,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Felipe_Avenatti,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Ben_Heneghan,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Ravel_Morrison,http://dbpedia.org/resource/A.F.C._Bournemouth
http://dbpedia.org/resource/Mario_Balotelli,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Jordan_Rossiter,http://dbpedia.org/resource/Rangers_F.C.
http://dbpedia.org/resource/Aras_Özbiliz,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Steve_Mandanda,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Joselu,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Mohamed_Elneny,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Filip_Twardzik,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Cheick_Tioté,http://dbpedia.org/resource/Shanghai_Greenland_Shenhua_F.C.
http://dbpedia.org/resource/Fernando_Llorente,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Ben_Heneghan,http://dbpedia.org/resource/Hull_City_A.F.C.
http://dbpedia.org/resource/Matteo_Darmian,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Saido_Berahino,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Arturo_Vidal,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Reece_Brown,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Oussama_Tannane,http://dbpedia.org/resource/AS_Saint-Étienne
http://dbpedia.org/resource/Ezequiel_Lavezzi,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Breel_Embolo,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Stewart_Downing,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Riyad_Mahrez,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Alain_Traoré,http://dbpedia.org/resource/FC_Krylia_Sovetov_Samara
http://dbpedia.org/resource/Marco_Reus,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Fabio_Borini,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Loris_Karius,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Loïc_Rémy,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Will_Hughes,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Swansea_City_A.F.C.,http://dbpedia.org/resource/Joe_Allen
http://dbpedia.org/resource/Juan_Fernando_Quintero,http://dbpedia.org/resource/A.C._ChievoVerona
http://dbpedia.org/resource/Manchester_United_F.C.,http://dbpedia.org/resource/Paul_Pogba
http://dbpedia.org/resource/Cléber_Santana,http://dbpedia.org/resource/Clube_de_Regatas_do_Flamengo
http://dbpedia.org/resource/Geferson,http://dbpedia.org/resource/U.C._Sampdoria
http://dbpedia.org/resource/Juan_Cuadrado,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Edin_Džeko,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Adama_Traoré_(Ivorian_footballer),http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Ricardo_Quaresma,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Artur_Moraes,http://dbpedia.org/resource/Sporting_Clube_de_Portugal
http://dbpedia.org/resource/Hirving_Lozano,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Sardar_Azmoun,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Anthony_Martial,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Edin_Džeko,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Álvaro_Morata,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Idrissa_Gueye,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Mousa_Dembélé_(Belgian_footballer),http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Tunde_Adeniji,http://dbpedia.org/resource/PFC_Levski_Sofia
http://dbpedia.org/resource/Calum_Chambers,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Orlando_Sá,http://dbpedia.org/resource/AEK_Athens_F.C.
http://dbpedia.org/resource/Hernanes,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Karim_Benzema,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Ryan_Mason,http://dbpedia.org/resource/A.F.C._Bournemouth
http://dbpedia.org/resource/Jonas_Hector,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Carlos_Bacca,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Andrei_Ivan,http://dbpedia.org/resource/FC_Steaua_București
http://dbpedia.org/resource/Paulo_Dybala,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Keylor_Navas,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Andre_Wisdom,http://dbpedia.org/resource/Norwich_City_F.C.
http://dbpedia.org/resource/Paulo_Dybala,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Kevin_Mirallas,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Enes_Ünal,http://dbpedia.org/resource/K.R.C._Genk
http://dbpedia.org/resource/Gonzalo_Higuaín,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Tom_Ince,http://dbpedia.org/resource/Derby_County_F.C.
http://dbpedia.org/resource/Virgil_van_Dijk,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Victor_Wanyama,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Libor_Kozák,http://dbpedia.org/resource/Birmingham_City_F.C.
http://dbpedia.org/resource/Mousa_Dembélé_(Belgian_footballer),http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Rafael_Tolói,http://dbpedia.org/resource/U.C._Sampdoria
http://dbpedia.org/resource/Raúl_Albiol,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Adrien_Regattin,http://dbpedia.org/resource/Stade_Malherbe_Caen
http://dbpedia.org/resource/Renato_Sanches,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Ádám_Bogdán,http://dbpedia.org/resource/Stade_de_Reims
http://dbpedia.org/resource/Anwar_El_Ghazi,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Héctor_Herrera,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Jonathan_Calleri,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Tommy_Elphick,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Alex_Oxlade-Chamberlain,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Nathan_Redmond,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/F.C._Bari_1908,http://dbpedia.org/resource/F.C._Bari_1908
http://dbpedia.org/resource/Alberto_Aquilani,http://dbpedia.org/resource/Olympique_Lyonnais
http://dbpedia.org/resource/Adnan_Januzaj,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Stephan_El_Shaarawy,http://dbpedia.org/resource/AS_Monaco_FC
http://dbpedia.org/resource/Mamadou_Diawara,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Mauricio_Lemos,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Daniel_Bentley,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Lucas_Lima,http://dbpedia.org/resource/Olympique_Lyonnais
http://dbpedia.org/resource/Alisson_Becker,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Cafu,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad
http://dbpedia.org/resource/Alexandre_Pato,http://dbpedia.org/resource/Tianjin_Quanjian_F.C.
http://dbpedia.org/resource/Gabriel_Mercado,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Julian_Draxler,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Luis_Hernández_(footballer),http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Ghayas_Zahid,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Ross_Barkley,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Dimitri_Payet,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Aaron_Tshibola,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Alex_Pritchard,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Reece_Oxford,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Jon_Toral,http://dbpedia.org/resource/Rangers_F.C.
http://dbpedia.org/resource/Adam_Lallana,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Lamine_Koné,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Adrien_Silva,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Ben_Chilwell,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Axel_Witsel,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Kamil_Glik,http://dbpedia.org/resource/FC_Spartak_Moscow
http://dbpedia.org/resource/Luciano_Vietto,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Diego_Laxalt,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Kieran_Tierney,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Rodrigo_Ely,http://dbpedia.org/resource/F.C._Crotone
http://dbpedia.org/resource/Manchester_City_F.C.,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Ramires,http://dbpedia.org/resource/Jiangsu_Suning_F.C.
http://dbpedia.org/resource/Kwadwo_Asamoah,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/M'Baye_Niang,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Tammy_Abraham,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Seydouba_Soumah,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Jonathan_Calleri,http://dbpedia.org/resource/UD_Las_Palmas
http://dbpedia.org/resource/Hernanes,http://dbpedia.org/resource/Guangzhou_Evergrande_Taobao_F.C.
http://dbpedia.org/resource/Nolito,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Eric_Bailly,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Steven_Caulker,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Thomas_Phibel,http://dbpedia.org/resource/Alanyaspor
http://dbpedia.org/resource/Paulo_Dybala,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Yacine_Brahimi,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Felipe_Anderson,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Dani_Alves,http://dbpedia.org/resource/Shanghai_International_Port_Group_F.C.
http://dbpedia.org/resource/Sofiane_Boufal,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Robbie_Brady,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Olivier_Giroud,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Ricardo_Carvalho,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Alan_Dzagoev,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Matt_Ritchie,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Daniel_Agger,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Mario_Budimir,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Ignacio_Camacho,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Lucas_Digne,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Lucas_Castro,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Kevin_Wimmer,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Kostas_Manolas,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Granit_Xhaka,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Jordi_Alba,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Leon_Goretzka,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/John_Stones,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Sergio_Agüero,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Marc_Wilson_(Irish_footballer),http://dbpedia.org/resource/A.F.C._Bournemouth
http://dbpedia.org/resource/Hatem_Ben_Arfa,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Federico_Fazio,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Robert_Žulj,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Diego_Fabbrini,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Isco,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Niko_Kranjčar,http://dbpedia.org/resource/Rangers_F.C.
http://dbpedia.org/resource/Jonathan_Kodjia,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Sergio_Romero,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Axel_Witsel,http://dbpedia.org/resource/Shanghai_International_Port_Group_F.C.
http://dbpedia.org/resource/Marko_Pjaca,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Mamadou_Sakho,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Leandro_de_Deus_Santos,http://dbpedia.org/resource/U.S.C._Paredes
http://dbpedia.org/resource/Marek_Hamšík,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Fyodor_Smolov,http://dbpedia.org/resource/Lille_OSC
http://dbpedia.org/resource/Alberto_Bueno,http://dbpedia.org/resource/CD_Leganés
"http://dbpedia.org/resource/Djibril_Sidibé_(footballer,_born_1992)",http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Lucas_Biglia,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Václav_Kadlec,http://dbpedia.org/resource/AC_Sparta_Prague
http://dbpedia.org/resource/André_Gomes,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Neil_Taylor_(footballer),http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Robin_Quaison,http://dbpedia.org/resource/Birmingham_City_F.C.
http://dbpedia.org/resource/Nathan_Dyer,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Reece_Oxford,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Gabriel_Torje,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Jeffrey_Schlupp,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Mile_Jedinak,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Ikechi_Anya,http://dbpedia.org/resource/Hull_City_A.F.C.
http://dbpedia.org/resource/Hal_Robson-Kanu,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Ravel_Morrison,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Sebastian_Rudy,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Adama_Traoré_(Ivorian_footballer),http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Robert_Lewandowski,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Kevin_Wimmer,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Seko_Fofana,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Hernanes,http://dbpedia.org/resource/Genoa_C.F.C.
http://dbpedia.org/resource/Isco,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Aly_Cissokho,http://dbpedia.org/resource/Olympiacos_F.C.
http://dbpedia.org/resource/Alfonso_Pedraza,http://dbpedia.org/resource/Leeds_United_F.C.
http://dbpedia.org/resource/Salif_Sané,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Ravel_Morrison,http://dbpedia.org/resource/Wigan_Athletic_F.C.
http://dbpedia.org/resource/Adil_Rami,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/West_Bromwich_Albion_F.C.,http://dbpedia.org/resource/Callum_Wilson_(English_footballer)
http://dbpedia.org/resource/César_Azpilicueta,http://dbpedia.org/resource/Athletic_Bilbao
http://dbpedia.org/resource/Diego_Laxalt,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Lewis_Grabban,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Andros_Townsend,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Matteo_Darmian,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Abdoul_Camara,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Diego_Contento,http://dbpedia.org/resource/Sunderland_A.F.C.
"http://dbpedia.org/resource/Michael_Keane_(footballer,_born_1993)",http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/André_Schürrle,http://dbpedia.org/resource/Borussia_Dortmund
http://dbpedia.org/resource/Jack_Wilshere,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Andros_Townsend,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Carl_Jenkinson,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Jakub_Brabec,http://dbpedia.org/resource/K.R.C._Genk
http://dbpedia.org/resource/Valeri_Bojinov,http://dbpedia.org/resource/FC_Zürich
http://dbpedia.org/resource/Patrice_Evra,http://dbpedia.org/resource/Olympique_Lyonnais
http://dbpedia.org/resource/Alex_Pritchard,http://dbpedia.org/resource/Norwich_City_F.C.
