player,rumoured_club,successful
Marc Janko,Rangers F.C.,False
Balázs Dzsudzsák,Fulham F.C.,False
Edin Džeko,Inter Milan,False
Jean Evrard Kouassi,Basel,False
Alessio Cragno,Basel,False
Ron-Robert Zieler,Napoli,False
Szabolcs Huszti,OFK Bor,False
André-Pierre Christian Gignac,West Bromwich Albion F.C.,False
Julian Brandt,Manchester City F.C.,False
John Stones,Arsenal F.C.,False
Nick Proschwitz,Wolverhampton Wanderers F.C.,False
Jens Grahl,Basel,False
Ivan Perišić,Manchester United,False
Jamie Mackie,Nottingham Forest F.C.,True
Júlio César Soares de Espíndola,S.L. Benfica,True
Andrea Ranocchia,OFK Bor,False
Sylvain Armand,FC Dynamo Moscow,False
Mark Schwarzer,Chelsea,True
Sergio Escudero,1. FSV Mainz 05,False
Emmanuel Adebayor,Beşiktaş,False
Kevin De Bruyne,R.S.C. Anderlecht,False
Dwight Gayle,Crystal Palace,True
Kurt Happy Zouma,VfL Wolfsburg,False
Piotr Parzyszek,Aston Villa F.C.,False
Lucas Barrios,Hamburger SV,False
David de Paula,FK Austria Wien,True
Nani,Roma,False
Daniele De Rossi,Chelsea,False
Sam Ricketts,Wolverhampton Wanderers F.C.,True
Dele Alli,Chelsea,False
Morgan Amalfitano,Aston Villa F.C.,False
Amr Gamal,Valencia CF,False
Eren Derdiyok,Bursaspor,False
Stefan Thesker,Hannover 96,True
Cheikhou Kouyaté,Liverpool F.C.,False
Joselu,VfB Stuttgart,False
Zymer Bytyqi,Sandnes Ulf,True
Michu,Arsenal F.C.,False
Harry Edward Kane,Associazione Sportiva,False
Federico Macheda,ACF Fiorentina,False
Adnan Januzaj,Paris Saint-Germain,False
Ian Harte,Middlesbrough F.C.,False
Fabio Borini,SS Lazio,False
Santiago Damian García Correa,Sportfreunde Siegen,False
Ciprian Andrei Marica,Rayo Vallecano,False
(香川 真司),FC Schalke 04,False
Clint Dempsey,Aston Villa F.C.,False
Jermain Defoe,Stoke City,False
Yaya Touré,F.C. Sion,False
René Gartler,SpVgg Greuther Fürth,False
Mirko Teodorović,Arsenal F.C.,False
Silvan Widmer,Sportfreunde Siegen,False
Jason David Ian Puncheon,Crystal Palace,True
Mohamed Salah,Chelsea,True
Yassine Chikhaoui,Palermo,False
Julian Brandt,Sportfreunde Siegen,False
Eduardo Salvio,Manchester City F.C.,False
Pavle Popara,Pogoń Szczecin,True
Kjell Pär Oskar Ericsson,Zagłębie Lubin,False
Bruno Martins Indi,Everton,False
Johan Danon Djourou-Gbadjere,Hamburger SV,True
Saúl Ñíguez Esclápez,Bayern Munich,False
Caiuby,VfB Stuttgart,False
Paul Madiba,Red Bull Salzburg,False
Robert Lewandowski,FC Barcelona,False
Zakaria Bakkali,Arsenal F.C.,False
Sandro Gotal,SK Sturm Graz,False
Marco Bizot,OFK Bor,False
Marius Silviu Alexe,FC Kuban Krasnodar,False
Alessandro Matri,Zenit Saint Petersburg,False
Steven Arnold Defour,Aston Villa F.C.,False
René Gartler,TSV 1860 Munich,False
Taxiarchis Fountas,Sportverein Grödig,True
Júlio César Soares de Espíndola,Toronto FC,True
David Nii Addy,Stoke City,False
Phillip Anthony Bardsley,Fulham F.C.,False
Pablo Aimar,F.C. Sion,False
Mirko Teodorović,Sportfreunde Siegen,False
El Hadji Diouf,Hamburger SV,False
Ezequiel Garay,Zenit Saint Petersburg,True
Chris Mavinga,Rubin Kazan,True
Gonzalo Gerardo Higuaín,Napoli,True
Ivan Rakitić,Manchester United,False
Lukas Hinterseer,SC Freiburg,False
Taras Burlak,Rubin Kazan,True
Jamaal Lascelles,Newcastle United F.C.,True
Valentino Lazaro,Sportverein Grödig,False
Kevin-Prince Boateng,Liverpool F.C.,False
Nikolaos Karelis,Sportfreunde Siegen,False
Stoke City,Manchester City F.C.,False
Danny Welbeck,Napoli,False
Piotr Zieliński,Lechia Gdańsk,False
Loret Sadiku,Club Brugge,False
Marc Janko,FK Austria Wien,False
Michy Batshuayi,OFK Bor,False
Ogenyi Onazi,VfL Wolfsburg,False
Mitchell Donald,Valladolid,False
Issiaka Ouédraogo,Wolfsberger AC,True
Iago Falque,Rayo Vallecano,True
Alexandru Bourceanu,VfL Wolfsburg,False
Tongo Doumbia,Valenciennes F.C.,True
Taras Burlak,Zenit Saint Petersburg,False
Pedro Tonon Geromel,Getafe,False
Michael Fabián Ríos Ripoll,FK Austria Wien,False
Enes Ünal,Chelsea,False
Collins John,Piast Gliwice,True
José Bosingwa,Trabzonspor,True
Aiden McGeady,Everton,True
Stijn Schaars,PSV Eindhoven,True
Kevin Trappo,OFK Bor,False
Ryan Gauld,Liverpool F.C.,False
Geoffrey Agundogbia S.P,Manchester United,False
大迫 勇也,Young Boys,False
Alexander Büttner,Beşiktaş,False
Danko Lazović,Legia Warsaw,False
Eric Maxim Choupo-Moting,Juventus,False
Jordy Clasie,SS Lazio,False
Tonny Emilio Trindade de Vilhena,Southampton F.C.,False
Mesut Özil,Bayern Munich,False
Mohamed Lamine Sissoko Gillan,Napoli,False
Steven McManaman,West Bromwich Albion F.C.,False
Kwesi Appiah,Reading F.C.,False
Georgios Samaras,Spartak Moscow,False
Marcos Rocha,FC Porto,False
Alibek Alievich Aliev,CSKA Moscow,True
Darren Fletcher,Manchester United,True
Gnaly Maxwel Cornet,Olympique Lyonnais,True
Mohamed Salah,Roma,True
Aymen Abdennour,Tottenham Hotspur,False
Victor Anichebe,West Bromwich Albion F.C.,True
Humberto Rales,Southampton F.C.,False
Luca Caldirola,Palermo,False
Mauro Icardi,Chelsea,False
Bibras Natkho,FC Schalke 04,False
Robert Huth,Leicester City,True
Steven Zuber,Olympiacos,False
Memphis Depay,Liverpool F.C.,False
Éder,AFC Bournemouth,False
Shinji Okazaki,Leicester City,True
Eran Zahavi,Tottenham Hotspur,False
Michail Antonio,West Bromwich Albion F.C.,False
Dele Alli,Tottenham Hotspur,True
Adel Taarabt,S.L. Benfica,False
Krystian Bielik,Arsenal F.C.,True
Kevin Wimmer,Tottenham Hotspur,True
Andreas Hugo Hoelgebaum Rayhan Pereira,Paris Saint-Germain,False
Siaka Tiéné,Montpellier HSC,True
İlkay Gündoğan,Arsenal F.C.,False
Darren Fletcher,Valencia CF,False
Idrissa Gueye,Southampton F.C.,False
Gnaly Maxwel Cornet,Olympique Lyonnais,True
Mohamed Fares,Manchester City F.C.,False
Benedikt Höwedes,Tottenham Hotspur,False
Éver Banega,Manchester United,False
Juan Mata,Sevilla FC,False
Bastian Schweinsteiger,Manchester United,True
Neil Taylor,Crystal Palace,False
Florent Malouda,Napoli,False
Darren Fletcher,West Bromwich Albion F.C.,True
André Morgan Rami Ayew,Tottenham Hotspur,False
Saido Berahino,Liverpool F.C.,False
Gerard Badía,Piast Gliwice,True
Lewis Harry Holtby,Fulham F.C.,True
Facundo Sebastián Roncaglia,Zenit Saint Petersburg,False
Paul Pogba,Paris Saint-Germain,False
Steven Gerrard,New York Cosmos,False
Ragnar Klavan,Everton,False
Anthony Joran Martial,Tottenham Hotspur,False
Jordan Perez,Wycombe Wanderers F.C.,False
Rodrigo Caio Coquette Russo,Valencia CF,False
Robin van Persie,Inter Milan,False
John Guidetti,Olympique Lyonnais,False
José Giménez,Manchester City F.C.,False
Emmanuel Adebayor,Paris Saint-Germain,False
Jonathan Calleri,Palermo,False
Harry Edward Kane,Manchester United,False
Maik Franz,Columbus Crew SC,False
Yaya Touré,Al-Gharafa,False
Rúben Diogo da Silva Neves,Liverpool F.C.,False
Doneil Henry,Manchester United,False
Virgil van Dijk,Manchester City F.C.,False
Thomas Prager,FC Wacker Innsbruck,False
Christoph Leitgeb,FK Austria Wien,False
Valeri Emilov Bojinov,Partizan,True
Liam Simon Moore,Arsenal F.C.,False
Rickie Lee Lambert,AFC Bournemouth,False
Rolando Aarons,Arsenal F.C.,False
James McCarthy,Arsenal F.C.,False
Sami Khedira,FC Schalke 04,False
Artem Sergeyevich Dzyuba,Zenit Saint Petersburg,True
Amr Gamal,Atalanta Bergamasca,False
Granit Xhaka,Bayern Munich,False
Gustavo Henrique Vernes,A.C. Milan,False
Welker Marçal Almeida,Corinthians,False
Aston Villa F.C.,Tom Cleverley,False
James Philip Milner,Liverpool F.C.,True
Younès Kaboul,Roma,False
Philippe Coutinho Correia,Manchester City F.C.,False
Daniel Kenedy,VfL Wolfsburg,False
Paul Pogba,FC Barcelona,False
Guido Carrillo,Inter Milan,False
Petr Čech,Real Madrid C.F.,False
Gabriel Armando de Abreu,Arsenal F.C.,True
Tom Huddlestone,Aston Villa F.C.,False
Virgil van Dijk,Sunderland AFC,False
Ashley Cole,New York City F.C.,False
Mohamed Salah,Queens Park Rangers,False
Callum Eddie Graham Wilson,Manchester United,False
Vágner Love,Lokomotiv Moscow,False
Carl Daniel Jenkinson,Sunderland AFC,False
Alexandru Iulian Maxim,Swansea City F.C.,False
Charlie Austin,Manchester United,False
Otar Kakabadze,Anorthosis Famagusta FC,False
Bakary Sako,Aston Villa F.C.,False
Jack Cork,Swansea City F.C.,True
Frederick John Woodman,Southampton F.C.,False
Carles Gil,Aston Villa F.C.,True
Josmer Volmy Altidore,Toronto FC,True
Adnan Januzaj,Real Sociedad,False
Tom Cleverley,VfL Wolfsburg,False
Sergi Roberto,Everton,False
Medhi Amine El Mouttaqi Benatia,Inter Milan,False
Wesley Sneijder,Southampton F.C.,False
Xavier Hernández Creus,Al Sadd SC,True
Felipe Anderson,Manchester United,False
Sami Khedira,Bayern Munich,False
Davide Santon,Inter Milan,True
Roberto Soldado,Bayer 04 Leverkusen,False
Juan Miguel Jiménez López,Southampton F.C.,True
Lucas Rafael Araújo Lima,A.C. Milan,False
Godfred Donsah,Arsenal F.C.,False
João Moutinho,Zenit Saint Petersburg,False
Juan Miguel Jiménez López,Newcastle United F.C.,False
Mathew David Ryan,Liverpool F.C.,False
Andrea Pirlo,Sydney F.C.,False
Gervais Lombe Yao Kouassi,Al Jazira Club,False
Renato Cajá,Cruzeiro,False
Douglas Costa de Souza,Bayern Munich,True
Lamine Diarra,FC Dynamo Moscow,False
Cristiano Ronaldo dos Santos Aveiro,Paris Saint-Germain,False
André Morgan Rami Ayew,Swansea City F.C.,True
Wesley Sneijder,Juventus,False
Aleix Vidal,FC Barcelona,True
Lucas Silva Borges,Real Madrid C.F.,True
Wilfried Bony,Manchester City F.C.,True
Florian Thauvin,Tottenham Hotspur,False
Ravel Ryan Morrison,SS Lazio,True
Carlos Bacca,Manchester United,False
Yohan Cabaye,Crystal Palace,True
Juan Guillermo,Inter Milan,False
Danny Ings,Manchester United,False
André Horst Schürrle,VfL Wolfsburg,True
Mario Gómez García,Swansea City F.C.,False
Yohan Cabaye,Crystal Palace,True
Rubén Alejandro Botta Montero,F.C. Anji Makhachkala,False
Jack Andrew Garry Wilshere,Manchester City F.C.,False
Jordy Clasie,Southampton F.C.,True
Jo Inge Berget,AFC Bournemouth,False
Nabil Fekir,Arsenal F.C.,False
Rodrigo Pimpão,Shonan Bellmare,False
Yaya Sanogo,Crystal Palace,True
Adel Taarabt,S.L. Benfica,False
Aaron Justin Lennon,Hull City F.C.,False
Mohamed Salah,Queens Park Rangers,False
Christoph Kramer,Arsenal F.C.,False
Nigel de Jong,Manchester United,False
Steven Gerrard,Los Angeles Galaxy,True
Marco Reus,Liverpool F.C.,False
Ron Peter Vlaar,Manchester United,False
Aaron Justin Lennon,Leicester City,False
Miroslav Josef Klose,São Paulo FC,False
Lucas Barrios,Palmeiras,True
Saido Berahino,Tottenham Hotspur,False
Adam Federici,AFC Bournemouth,True
Chuba Amechi Akpom,Norwich City F.C.,False
Danny Ings,Tottenham Hotspur,False
Kevin De Bruyne,Bayern Munich,False
Matthew Lowton,Burnley F.C.,True
Jan Bert Lieve Vertonghen,Manchester United,False
Bafétimbi Gomis,Manchester United,False
Emmanuel Adebayor,Manchester United,False
Carlos Bacca,Roma,False
Mauro Icardi,Real Madrid C.F.,False
Luan Guilherme de Jesus Vieira,Udinese Calcio SpA,False
Kyle Naughton,Swansea City F.C.,True
Angelo Ogbonna,Bologna,False
Nathaniel Clyne,Liverpool F.C.,True
Pablo Álvarez,Queens Park Rangers,False
Andrea Pirlo,New York City F.C.,True
Rickie Lee Lambert,Crystal Palace,False
Lukas Josef Podolski,Inter Milan,True
Danilo,Real Madrid C.F.,False
Mario Balotelli,Manchester United,False
Brek Shea,Orlando City Soccer Club,True
Tyrone Deon Mings,Arsenal F.C.,False
Peter James Crouch,West Bromwich Albion F.C.,False
Kenwyne Jones,AFC Bournemouth,True
Edin Džeko,Liverpool F.C.,False
Paulo Dybala,Juventus,True
Dedryck Boyata,Celtic F.C.,True
Denys Boyko,Roma,False
Juan Fernando Quintero Paniagua,Cruzeiro,False
Alexandre Rodrigues da Silva,Inter Milan,False
Stoke City,Manchester City F.C.,False
Loïc Perrin,Arsenal F.C.,False
Danny Ings,Newcastle United F.C.,False
Luciano Vietto,Liverpool F.C.,False
Arshak Rafaelyevich Koryan,SBV Vitesse,True
Sandro Ramírez,Newcastle United F.C.,False
Robert Green,Chelsea,False
Rafa Silva,Southampton F.C.,False
Eljero George Rinaldo Elia,Southampton F.C.,True
Daniel Alves da Silva,Paris Saint-Germain,False
Charlie Austin,Southampton F.C.,True
Arkadiusz Milik,AFC Ajax,True
Juan Guillermo,Chelsea,True
Felipe Gedoz,Cruzeiro,False
Denis Cheryshev,Liverpool F.C.,False
Kevin Antonio Joel Gislain Mirallas y Castillo,Borussia Dortmund,False
Mauro Matías Zárate Riga,Queens Park Rangers,True
Adryan,FC Nantes Atlantique,True
Kieran Trippier,Tottenham Hotspur,True
James Grant Chester,Newcastle United F.C.,False
Sami Khedira,Juventus,True
Lionel Messi,Chelsea,False
Rudy Gestede,Crystal Palace,False
Stéphane Mbia Etoundi,Crystal Palace,False
Ondrej Duda,Everton,False
Kurt Happy Zouma,Sampdoria,False
Filip Twardzik,Southampton F.C.,False
Timo Horn,Tottenham Hotspur,False
Paulo Dybala,Manchester United,False
Paul Pogba,FC Barcelona,False
Alex Nicolao Telles,Inter Milan,True
Layvin Kurzawa,Arsenal F.C.,False
Marek Hamšík,Liverpool F.C.,False
Ignazio Abate,Liverpool F.C.,False
Lucas Pratto,Flamengo,False
Danilo,Manchester United,False
Massimo Luongo,Aston Villa F.C.,False
Ola John,Southampton F.C.,False
Luc Castaignos,Swansea City F.C.,False
Dimitri Payet,Everton,False
Micah Lincoln Richards,Aston Villa F.C.,True
Lucas Rafael Araújo Lima,FC Porto,False
Kevin De Bruyne,Manchester City F.C.,True
Jermain Defoe,Hull City F.C.,False
Troy Matthew Deeney,West Bromwich Albion F.C.,False
Edward James Bishop,Liverpool F.C.,False
Paulo Dybala,Arsenal F.C.,False
Joel Nathaniel Campbell Samuels,Inter Milan,False
Paulo Henrique Ganso,Santos FC,True
David Accam,CSKA Moscow,False
Xherdan Shaqiri,Inter Milan,True
Dimitri Payet,Manchester United,False
Ádám Bogdán,Liverpool F.C.,True
Micah Lincoln Richards,Sunderland AFC,False
Franck Tabanou,Swansea City F.C.,True
Pablo Armero,Flamengo,True
Douglas Costa de Souza,Chelsea,False
Bakary Sako,West Bromwich Albion F.C.,False
Harry Edward Kane,Southampton F.C.,False
Xherdan Shaqiri,Tottenham Hotspur,False
Felipe Anderson,Chelsea,False
Kieran Trippier,AFC Bournemouth,False
Roberto Firmino Barbosa de Oliveira,Manchester United,False
Scott Andrew Sinclair,Crystal Palace,True
Danny Ings,Real Sociedad,False
Ashley Cole,Crystal Palace,True
Ramiro Ángel Carrera,Lokomotiv Moscow,False
Ben Gladwin,Aston Villa F.C.,False
Moussa Sissoko,Arsenal F.C.,False
Manchester United,Alexandre Dimitri Song Billong,False
Daniel Kenedy,Chelsea,False
Glen McLeod Cooper Johnson,Beşiktaş,False
Douglas Costa de Souza,Chelsea,False
Wesley Hoedt,SS Lazio,True
Danny Ings,Southampton F.C.,False
Claudio Beauvue,Tottenham Hotspur,False
Maicon Douglas Sisenando,VfL Wolfsburg,False
Alexandre Dimitri Song Billong,Chelsea,False
Joselu,Stoke City,True
Víctor Valdés,Liverpool F.C.,False
Séamus Coleman,Chelsea,False
Diego Roberto Godín Leal,Manchester United,False
Petr Čech,Arsenal F.C.,True
Charlie Austin,Newcastle United F.C.,False
Chris Smalling,Arsenal F.C.,False
Abdul Majeed Waris,Manchester United,False
Mohamed Salah,Beşiktaş,False
Wayne Hennessey,West Bromwich Albion F.C.,False
Arturo Erasmo Vidal Pardo,Liverpool F.C.,False
Bafétimbi Gomis,Newcastle United F.C.,False
Florian Thauvin,Newcastle United F.C.,True
Álvaro Borja Morata Martín,Manchester City F.C.,False
Timothy Michael Ream,Fulham F.C.,True
Andrew Little,Hajduk Split,False
Marco Reus,Chelsea,False
Sylvain Distin,AFC Bournemouth,True
Ivan Toney,Newcastle United F.C.,True
Manuel Agudo Durán,Arsenal F.C.,False
Carlos Adriano de Souza Vieira,Spartak Moscow,False
Philippe Coutinho Correia,Paris Saint-Germain,False
Samir Nasri,Inter Milan,False
Clinton N'Jie,Tottenham Hotspur,True
Samuel Umtiti,FC Barcelona,True
Karim Benzema,Liverpool F.C.,False
Yoann Miguel Gourcuff,Liverpool F.C.,False
Christian Atsu,AFC Bournemouth,True
Jonathan Calleri,Arsenal F.C.,False
Stephan El Shaarawy,Roma,True
Joël Matip,Newcastle United F.C.,False
Ezequiel Iván Lavezzi,Shanghai Greenland Shenhua F.C.,False
Axel Witsel,Juventus,False
Marcus Berg,Frosinone Calcio SRL,False
Glen McLeod Cooper Johnson,Manchester United,False
Petr Čech,Liverpool F.C.,False
Henri Anier,Hibernian F.C.,True
Hatem Ben Arfa,Liverpool F.C.,False
Rony Lopes,Olympique Lyonnais,False
Seydou Doumbia,Roma,True
Lucas Rodrigo Biglia,Manchester United,False
Kim Mikael Källström,Grasshopper Club Zürich,True
Winston Wiremu Reid,Tottenham Hotspur,False
Kamil Glik,Inter Milan,False
Radamel Falcao,Middlesbrough F.C.,False
Ramadan Sobhi,Stoke City,True
Karim Benzema,Manchester United,False
Dennis Praet,Zenit Saint Petersburg,False
Jordan Marcel Gilbert Veretout,Aston Villa F.C.,True
Rickie Lee Lambert,West Bromwich Albion F.C.,True
Ciro Immobile,Inter Milan,False
Calvin Anele Ngcongca,Wings of Soviets,False
Chuba Amechi Akpom,Nottingham Forest F.C.,True
Diego Perotti,Watford F.C.,False
Victor Moses,Manchester United,False
Marcelo,FC Porto,False
Robbie Brady,Norwich City F.C.,True
Yaya Touré,Inter Milan,False
Emmanuel Mayuka,Wings of Soviets,False
Bryan Ruiz,Cruzeiro,False
Dame N'Doye,Hull City F.C.,True
Edinson Cavani,Paris Saint-Germain,True
Omer Damari,Hull City F.C.,False
Lucas,Beşiktaş,False
Roman Zobnin,Manchester United,False
Luiz Rhodolfo Dini Gaioto,Inter Milan,False
Mason Holgate,AFC Bournemouth,False
Stéphane Mbia Etoundi,Trabzonspor,True
Tyrone Deon Mings,Chelsea,False
David Ospina,Beşiktaş,False
Kévin Gameiro,Manchester United,False
Jakob Haugaard,Stoke City,True
İlkay Gündoğan,Manchester City F.C.,True
Álvaro Borja Morata Martín,Arsenal F.C.,False
Alexandre Dimitri Song Billong,Manchester City F.C.,False
Arturo Erasmo Vidal Pardo,Bayern Munich,True
Marko Livaja,Empoli F.C. SpA,True
Loïc Rémy,Crystal Palace,True
Ademola Lookman,Chelsea,False
Jemerson de Jesus Nascimento,Olympique Lyonnais,False
John Guidetti,Swansea City F.C.,False
Arkadiusz Milik,Arsenal F.C.,False
Milan Badelj,Spartak Moscow,False
Adama Traoré,Aston Villa F.C.,False
Steven N'Kemboanza Mike,Leicester City,False
Ben Chilwell,Liverpool F.C.,False
Alex Pritchard,Swansea City F.C.,False
Asmir Begović,Chelsea,True
Naby Leye Keïta,Arsenal F.C.,False
John Stones,Chelsea,False
Moanes Dabour,CSKA Moscow,False
Aras Özbiliz,Rayo Vallecano,True
Charlie Austin,Crystal Palace,False
Bernard Berisha,Lokomotiv Moscow,False
Andy Carroll,Sevilla FC,False
Steven Roy Caulker,West Bromwich Albion F.C.,False
Stoke City,Manchester City F.C.,False
Loris Karius,Everton,False
Toni Kroos,Manchester City F.C.,False
Steven Roy Caulker,AFC Bournemouth,False
Alexandre Rodrigues da Silva,Tianjin Quanjian F.C.,False
Simon Ivar Alexander Skrabb,Breda,False
Mario Balotelli,Bologna,False
Gökhan İnler,Beşiktaş,True
Sandro Ramírez,Tottenham Hotspur,False
Florian Thauvin,Olympique de Marseille,True
Mats Hummels,Bayern Munich,True
Loïc Rémy,Shanghai Greenland Shenhua F.C.,False
Bubacarr Sanneh,FC Copenhagen,False
Anthony Koura,Arsenal F.C.,False
Timo Werner,Tottenham Hotspur,False
Andros Townsend,Sunderland AFC,False
Sebastian Rode,Manchester City F.C.,False
Jamie Carragher,Liverpool F.C.,True
Seydou Doumbia,CSKA Moscow,True
Vid Belec,Wings of Soviets,False
Emmanuel Adebayor,Crystal Palace,True
Wissam Ben Yedder,VfL Wolfsburg,False
Gökhan İnler,Hamburger SV,False
Jeremain Marciano Lens,Sunderland AFC,True
Alan Yelizbarovich Dzagoev,Newcastle United F.C.,False
Fuka-Arthur Masuaku Kawela,Roma,False
Iker Casillas,FC Porto,True
Papy Mison Djilobodji,Sportfreunde Siegen,True
Guilherme Madalena Siqueira,Newcastle United F.C.,False
Memphis Depay,Southampton F.C.,False
Artem Sergeyevich Dzyuba,SS Lazio,False
Lucas Tousart,Manchester City F.C.,False
Jermain Defoe,AFC Bournemouth,True
Aleksei Sergeyevich Ionov,CSKA Moscow,True
Ahmed Musa,Leicester City,True
Eduardo Jesús Vargas Rojas,CSKA Moscow,False
Kevin Antonio Joel Gislain Mirallas y Castillo,Manchester United,False
Ezekiel Henty,Lokomotiv Moscow,True
Axel Witsel,Roma,False
Dwight Gayle,AFC Bournemouth,False
Aleksandr Aleksandrovich Kokorin,Manchester United,False
Gabriel Boschilia,Monaco F.C.,True
Felipe Santana,Trabzonspor,False
Colin Kazim-Richards,Coritiba Foot Ball Club,True
Graziano Pellè,Everton,False
Steven Roy Caulker,Crystal Palace,False
Robert Lewandowski,Real Madrid C.F.,False
Tyrone Deon Mings,Newcastle United F.C.,False
Lewis James Grabban,AFC Bournemouth,True
Goran Lovre,Aston Villa F.C.,False
Oscar Hiljemark,Palermo,True
Holger Badstuber,VfB Stuttgart,True
Lucas Nicolás Alario,Liverpool F.C.,False
Benik Tunani Afobe,AFC Bournemouth,True
Alexandre Dimitri Song Billong,Everton,False
Jordan Kevin Amavi,Aston Villa F.C.,True
Yaya Sanogo,AFC Ajax,True
Paolo Mauricio Lemos Merladett,Rubin Kazan,True
Marc Bartra,Borussia Dortmund,True
Ciro Immobile,Leicester City,False
Jean-Christophe Bahebeck,Swansea City F.C.,False
Ederson Honorato Campos,Flamengo,True
Dennis Praet,Sevilla FC,False
N'Golo Kanté,Manchester United,False
James Grant Chester,West Bromwich Albion F.C.,True
Ashley Cole,Los Angeles Galaxy,False
Mattia Destro,Manchester United,False
Troy Matthew Deeney,Leicester City,False
Aleksandr Aleksandrovich Kokorin,Arsenal F.C.,False
Loïc Rémy,Hebei China Fortune,False
Florentin Matei,Rijeka,True
Álvaro Borja Morata Martín,Manchester United,False
Samuel Bastien,Liverpool F.C.,False
Fabio Borini,Manchester United,False
Flamengo,Inter Milan,False
Daniel Lee Rose,Chelsea,False
Ibrahim Afellay,Stoke City,True
Michu,Rayo Vallecano,True
Kemar Roofe,Sunderland AFC,False
Nikica Jelavić,Manchester United,False
Ahmed Musa,Leicester City,True
Aras Özbiliz,Bursaspor,False
Walace Souza Silva,ACF Fiorentina,False
Ryan Glen Mason,Crystal Palace,False
Javier Alejandro Mascherano,Juventus,False
Chancel Mbemba,Newcastle United F.C.,True
Lucas Orbán,Newcastle United F.C.,False
Felipe Melo,Flamengo,True
Calum Chambers,Southampton F.C.,True
Joe Cole,Coventry City F.C.,True
Adrián Ramos,West Bromwich Albion F.C.,False
Steven N'Kemboanza Mike,Leicester City,False
Ivelin Ivanov Popov,Bologna,False
Fabio Borini,Swansea City F.C.,True
Elbasan Rashani,Rosenborg Ballklub,True
El Hadji Diouf,VfL Wolfsburg,False
Thomas Müller,Manchester United,False
Michy Batshuayi,Tottenham Hotspur,False
Kehinde Fatai,Sparta Prague,True
Rico Henry,Watford F.C.,False
Michael Carrick,Arsenal F.C.,False
Eden Michael Hazard,Real Madrid C.F.,False
James Daniel Maddison,Tottenham Hotspur,False
Xherdan Shaqiri,Borussia Dortmund,False
Aymeric Laporte,Manchester City F.C.,False
Scott Andrew Sinclair,Newcastle United F.C.,False
Emmanuel Adebayor,Spartak Moscow,False
N'Golo Kanté,Paris Saint-Germain,False
César Azpilicueta Tanco,FC Barcelona,False
Viktor Gorridsen Fischer,Middlesbrough F.C.,True
Philippe Coutinho Correia,FC Barcelona,False
Séamus John James Given,Stoke City,True
Artem Volodymyrovych Milevskiy,CS Concordia Chiajna,True
Arturo Erasmo Vidal Pardo,Real Madrid C.F.,False
Romaine Sawyers,Celtic F.C.,False
Alexandre Rodrigues da Silva,Chelsea,True
Serge David Gnabry,West Bromwich Albion F.C.,True
Aïssa Mandi,Saint-Étienne,False
Kolo Touré,Monaco F.C.,False
Max-Alain Gradel,AFC Bournemouth,True
Mario Gómez García,Beşiktaş,False
Axel Witsel,Tottenham Hotspur,False
Sam Byram,Manchester United,False
Jelle Vossen,Burnley F.C.,True
Steaua București,Ciprian Andrei Marica,False
Jordan Pickford,Manchester United,False
Joe Allen,Swansea City F.C.,True
Natanael,Real Madrid C.F.,False
Tom Heaton,Everton,False
Franco Vázquez,Tottenham Hotspur,False
Nikica Jelavić,Guǎngzhōu Héngdà Táobǎo,False
Ryan Anthony Taylor,Bolton Wanderers F.C.,False
Ricardo Kishna,SS Lazio,True
Victor Wanyama,Tottenham Hotspur,True
Vasyl Myronovych Pryima,Torino F.C.,True
Danilo,Juventus,False
Ciprian Andrei Marica,Steaua București,True
Delvin Chanel N'Dinga,Lokomotiv Moscow,True
Carlos Alberto Martínez Tevez,Boca Juniors,True
Charlie Austin,Manchester United,False
Nicklas Bendtner,Newcastle United F.C.,False
Dwight Gayle,Leicester City,False
Mario Suárez Mata,Watford F.C.,True
Lucas Digne,Liverpool F.C.,False
Callum Eddie Graham Wilson,Liverpool F.C.,False
Timo Gebhart,Steaua București,True
Diego Fabbrini,Birmingham City F.C.,True
Alex McCarthy,Crystal Palace,True
Riyad Mahressa,Leicester City,True
Jamie Vardy,Arsenal F.C.,False
Juan Miguel Jiménez López,Southampton F.C.,True
Adam James Matthews,Sunderland AFC,True
Anthony Joran Martial,Manchester United,True
Marco Motta,Queens Park Rangers,False
Timothy Michael Krul,Crystal Palace,False
Rubin Rafael Okotie,CSKA Moscow,False
Raúl Jiménez,Manchester United,False
Leandro Montera da Silva,Club Brugge,False
Federico Fazio,West Bromwich Albion F.C.,False
Gökhan İnler,Aston Villa F.C.,False
Mauro Matías Zárate Riga,Málaga,False
Cani,Deportivo de La Coruña,True
Graziano Pellè,Juventus,False
Carl Daniel Jenkinson,Southampton F.C.,False
Aly Cissokho,FC Porto,True
Paolo Mauricio Lemos Merladett,Real Madrid C.F.,False
Érik Manuel Lamela,Olympique de Marseille,False
Timothy Michael Krul,Everton,False
Jamie Vardy,Chelsea,False
Héctor Miguel Herrera López,Liverpool F.C.,False
Ryan Anthony Taylor,Standard Liège,False
Yohan Cabaye,Southampton F.C.,False
Didier Yves Drogba Tébily,Chicago Fire Soccer Club,False
FC Barcelona,Denis Suárez Fernández,False
Cédric Bakambu,FC Barcelona,False
Loïc Rémy,Spartak Moscow,False
Liverpool F.C.,Pepe Reina,False
Odion Ighalo,Chelsea,False
Wahbi Khazri,Sunderland AFC,True
